PlugPlate 8138
MeasDate 2014-10-14
# Lengths in mm, angles in deg
FitOffset    0.308    0.065
FitScale 0.999992
FitRotAngle   -0.024
QPMagnitude 0.00000206
QPAngle    86.44
ResidRadErrRMS (MANGA)     0.0083 (    0.0073)
DiaErrRMS (MANGA)   0.0059 (  0.0099)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0080
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -35.960   17.693  -35.634   17.773    0.010    0.000    0.010    2.167    0.005    0.010    0.000      0.010
-152.642  263.943 -152.229  264.064   -0.008   -0.006    0.010    2.167    0.006   -0.008   -0.006      0.010
-190.349  226.452 -189.946  226.589   -0.002   -0.006    0.007    2.167    0.009   -0.002   -0.006      0.007
-180.470  207.484 -180.073  207.615   -0.000   -0.008    0.008    2.167    0.010   -0.000   -0.008      0.008
-128.101   36.958 -127.768   37.085    0.008    0.008    0.012    3.280   -0.009    0.008    0.008      0.012
 -90.090  -15.479  -89.789  -15.363   -0.001    0.013    0.013    2.167    0.003   -0.002    0.013      0.013
   5.143  -87.618    5.417  -87.549    0.003    0.006    0.006    3.280   -0.010    0.003    0.006      0.007
  51.005  -71.472   51.282  -71.422   -0.001    0.006    0.006    3.280   -0.012   -0.001    0.006      0.006
  83.579  -33.771   83.865  -33.735   -0.007    0.006    0.010    2.167    0.001   -0.007    0.006      0.009
  18.799   59.722   19.135   59.782    0.003    0.004    0.005    2.167    0.005    0.003    0.004      0.004
 -35.564  126.175  -35.199  126.251    0.003   -0.003    0.004    3.280   -0.013    0.003   -0.003      0.004
 -49.493  266.825  -49.076  266.902   -0.004   -0.007    0.008    2.167    0.011   -0.004   -0.007      0.008
   0.401  292.176    0.821  292.233   -0.012   -0.005    0.013    2.167    0.010   -0.012   -0.006      0.013
  21.026  292.558   21.446  292.611   -0.012   -0.001    0.012    3.280   -0.011   -0.012   -0.001      0.012
  54.960  293.709   55.383  293.744   -0.009   -0.004    0.010    2.167    0.008   -0.009   -0.005      0.010
  74.716  293.044   75.141  293.071   -0.006   -0.004    0.008    2.167    0.007   -0.007   -0.004      0.008
  96.962  304.720   97.389  304.739   -0.009   -0.002    0.010    2.167    0.005   -0.009   -0.003      0.010
 100.301  277.132  100.719  277.149   -0.007   -0.003    0.007    3.280   -0.009   -0.007   -0.004      0.008
 147.357   71.785  147.695   71.778    0.001   -0.009    0.009    2.167    0.006    0.001   -0.009      0.009
 136.214   75.757  136.558   75.756    0.005   -0.008    0.009    3.280   -0.009    0.005   -0.007      0.009
 111.930   78.979  112.277   78.990    0.006   -0.006    0.009    2.167    0.007    0.006   -0.006      0.009
 103.566   69.492  103.907   69.509    0.004   -0.003    0.005    3.280   -0.011    0.004   -0.003      0.005
  97.830  175.219   98.213  175.236    0.002   -0.005    0.005    2.167    0.008    0.001   -0.005      0.005
 104.733  221.000  105.131  221.017   -0.003   -0.002    0.003    3.280   -0.009   -0.003   -0.002      0.004
 181.649  254.717  182.054  254.697   -0.009   -0.006    0.011    2.167    0.005   -0.010   -0.006      0.011
 -42.360  -85.517  -42.090  -85.431   -0.002    0.003    0.004    3.280   -0.012   -0.002    0.003      0.004
 -10.258 -156.005  -10.016 -155.935   -0.000   -0.000    0.000    2.167    0.004   -0.000   -0.000      0.000
  69.783 -247.747   69.994 -247.707    0.008    0.003    0.009    2.167    0.004    0.008    0.003      0.009
  37.331 -299.343   37.520 -299.297    0.008   -0.005    0.009    2.167    0.006    0.008   -0.005      0.009
 -16.560 -321.676  -16.382 -321.612    0.006   -0.010    0.012    2.167    0.004    0.006   -0.010      0.011
