PlugPlate 8151
MeasDate 2014-10-16
# Lengths in mm, angles in deg
FitOffset   -0.032    0.066
FitScale 0.999997
FitRotAngle    0.027
QPMagnitude 0.00000731
QPAngle   -12.53
ResidRadErrRMS (MANGA)     0.0096 (    0.0095)
DiaErrRMS (MANGA)   0.0061 (  0.0113)
MaxDiaErr    0.009
QPResidRadErrRMS   0.0095
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  13.729   15.732   13.690   15.805    0.001    0.000    0.001    3.280   -0.016    0.001    0.001      0.001
 -82.188   97.292  -82.265   97.316    0.001   -0.003    0.003    2.167    0.005    0.001   -0.003      0.003
 -81.853   79.589  -81.919   79.620    0.004    0.004    0.006    3.280   -0.013    0.004    0.004      0.006
-140.837    5.660 -140.874    5.668   -0.003    0.009    0.010    3.280   -0.011   -0.002    0.009      0.009
-168.863    5.542 -168.900    5.542   -0.003    0.015    0.015    3.280   -0.010   -0.002    0.014      0.015
-216.242   31.338 -216.290   31.307   -0.002    0.006    0.006    2.167    0.008   -0.000    0.006      0.006
 -14.890 -101.778  -14.875 -101.716   -0.002    0.003    0.003    2.167    0.005   -0.002    0.002      0.003
 -17.888  -69.920  -17.882  -69.853    0.005    0.009    0.010    3.280   -0.013    0.005    0.009      0.010
  17.449  -22.280   17.425  -22.202   -0.003    0.004    0.004    3.280   -0.015   -0.003    0.004      0.004
 227.794  138.985  227.700  139.157    0.005   -0.002    0.005    3.280   -0.011    0.005   -0.002      0.005
 274.153   91.613  274.083   91.807    0.007   -0.002    0.007    3.280   -0.010    0.006   -0.003      0.006
 289.200  112.208  289.108  112.406   -0.006   -0.006    0.008    2.167    0.006   -0.006   -0.006      0.009
 158.617  270.294  158.454  270.423   -0.002   -0.012    0.012    2.167    0.007   -0.001   -0.010      0.010
 -95.795   21.855  -95.834   21.881    0.003    0.006    0.007    2.167    0.007    0.004    0.006      0.007
-243.801 -139.093 -243.779 -139.134   -0.013    0.009    0.016    2.167    0.006   -0.013    0.009      0.016
-177.759 -189.472 -177.712 -189.489   -0.012    0.001    0.012    2.167    0.007   -0.013    0.000      0.013
-119.832 -222.750 -119.756 -222.741    0.001   -0.001    0.002    2.167    0.006    0.001   -0.002      0.002
-102.210 -254.345 -102.122 -254.332   -0.002   -0.005    0.005    2.167    0.006   -0.002   -0.007      0.007
 -74.886 -285.046  -74.780 -285.021    0.002   -0.006    0.007    2.167    0.006    0.001   -0.008      0.008
 -15.612 -312.372  -15.485 -312.321    0.010   -0.009    0.013    2.167    0.006    0.010   -0.011      0.015
  66.095 -303.891   66.222 -303.792    0.014    0.001    0.014    3.280   -0.009    0.015   -0.001      0.015
  71.631 -295.948   71.754 -295.847    0.014   -0.000    0.014    3.280   -0.009    0.014   -0.001      0.015
  48.871 -275.245   48.981 -275.154    0.011    0.001    0.011    2.167    0.005    0.011   -0.001      0.011
  84.256 -209.583   84.327 -209.476    0.003    0.000    0.003    2.167    0.005    0.004   -0.000      0.004
-193.876 -104.379 -193.864 -104.400   -0.006    0.005    0.008    2.167    0.008   -0.006    0.005      0.008
-321.106   -1.598 -321.135   -1.672    0.001    0.013    0.013    2.167    0.008    0.003    0.013      0.014
 -22.865  238.065  -23.026  238.108   -0.016   -0.011    0.019    2.167    0.006   -0.016   -0.010      0.019
  -6.345  246.968   -6.504  247.018   -0.009   -0.012    0.015    2.167    0.006   -0.009   -0.011      0.014
   7.453  211.921    7.318  211.990   -0.002    0.000    0.002    3.280   -0.011   -0.002    0.002      0.002
   3.915  201.820    3.782  201.875   -0.005   -0.012    0.013    2.167    0.009   -0.005   -0.011      0.012
 -35.245  125.852  -35.334  125.892    0.003   -0.009    0.009    2.167    0.006    0.003   -0.008      0.009
 -46.276  117.534  -46.361  117.570    0.003   -0.008    0.008    2.167    0.006    0.003   -0.007      0.008
-126.365  102.169 -126.445  102.176    0.000    0.002    0.002    2.167    0.005    0.001    0.001      0.001
-172.279  137.824 -172.379  137.801   -0.003   -0.006    0.007    2.167    0.009   -0.002   -0.007      0.007
-225.538   71.450 -225.601   71.413    0.002    0.005    0.005    2.167    0.006    0.004    0.004      0.006
-236.801  105.189 -236.885  105.148   -0.003    0.006    0.007    3.280   -0.009   -0.001    0.006      0.006
 -81.815  281.549  -81.988  281.563   -0.007   -0.012    0.014    2.167    0.005   -0.007   -0.011      0.013
 -98.110  243.111  -98.261  243.127   -0.003   -0.002    0.004    2.167    0.007   -0.004   -0.002      0.004
 -82.536  155.895  -82.647  155.912   -0.005   -0.009    0.010    2.167    0.006   -0.005   -0.009      0.010
 -50.743  180.696  -50.865  180.733   -0.004   -0.004    0.006    2.167    0.007   -0.004   -0.004      0.005
-174.167  255.781 -174.330  255.754   -0.010   -0.009    0.013    2.167    0.007   -0.010   -0.009      0.013
 116.766  196.599  116.639  196.719   -0.001   -0.001    0.001    3.280   -0.009   -0.000    0.000      0.000
 105.506  199.232  105.381  199.339    0.002   -0.009    0.009    2.167    0.008    0.003   -0.007      0.008
  74.053  305.481   73.870  305.576   -0.005   -0.005    0.007    2.167    0.007   -0.005   -0.003      0.006
  15.059  303.288   14.873  303.358   -0.009   -0.002    0.010    3.280   -0.008   -0.009   -0.000      0.009
 -26.043   75.767  -26.111   75.819    0.000   -0.001    0.001    3.280   -0.013   -0.000   -0.001      0.001
  93.424   25.806   93.376   25.910   -0.003   -0.006    0.007    2.167    0.004   -0.004   -0.007      0.008
  88.649  -38.886   88.636  -38.778    0.001   -0.000    0.001    3.280   -0.013    0.000   -0.000      0.000
 222.016 -199.799  222.083 -199.623    0.004    0.004    0.006    2.167    0.006    0.004    0.004      0.006
 216.771 -147.139  216.817 -146.970    0.009   -0.001    0.009    3.280   -0.011    0.007   -0.000      0.007
 231.446   78.959  231.375   79.127   -0.001   -0.008    0.008    2.167    0.004   -0.001   -0.008      0.008
 244.816   30.361  244.771   30.540    0.002   -0.004    0.004    3.280   -0.011    0.001   -0.004      0.004
  57.284 -136.723   57.323 -136.624    0.006    0.005    0.008    3.280   -0.013    0.006    0.005      0.008
  -8.814 -190.988   -8.757 -190.929   -0.002   -0.003    0.004    2.167    0.003   -0.002   -0.005      0.005
