PlugPlate 8156
MeasDate 2014-10-16
# Lengths in mm, angles in deg
FitOffset    0.195    0.062
FitScale 0.999989
FitRotAngle   -0.008
QPMagnitude 0.00000547
QPAngle    -7.96
ResidRadErrRMS (MANGA)     0.0084 (    0.0078)
DiaErrRMS (MANGA)   0.0058 (  0.0112)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0081
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -38.615   -5.268  -38.415   -5.200    0.006    0.001    0.006    3.280   -0.016    0.006    0.001      0.006
 -70.879   32.659  -70.673   32.730    0.006   -0.000    0.006    3.280   -0.015    0.006   -0.000      0.006
 -95.668  177.845  -95.449  177.912   -0.002   -0.006    0.007    2.167    0.005   -0.002   -0.006      0.006
 -17.237  244.393  -17.012  244.448   -0.005   -0.006    0.008    2.167    0.004   -0.005   -0.005      0.007
  39.681  306.498   39.909  306.547   -0.010   -0.004    0.011    2.167    0.008   -0.010   -0.002      0.010
  31.783  250.672   32.006  250.728   -0.007    0.002    0.007    3.280   -0.011   -0.007    0.003      0.008
  31.232  243.205   31.450  243.256   -0.011   -0.003    0.012    2.167    0.007   -0.011   -0.002      0.011
   1.510  200.400    1.733  200.458   -0.000   -0.001    0.001    3.280   -0.013   -0.000   -0.000      0.000
  25.942  187.634   26.164  187.686    0.001   -0.004    0.004    2.167    0.004    0.001   -0.003      0.003
  51.873  200.734   52.093  200.781   -0.003   -0.005    0.006    2.167    0.009   -0.003   -0.004      0.005
 103.572  218.232  103.794  218.271   -0.003   -0.005    0.006    2.167    0.006   -0.002   -0.005      0.005
 153.737  165.055  153.952  165.083   -0.002   -0.010    0.010    2.167    0.004   -0.001   -0.010      0.010
  76.243  150.274   76.458  150.314   -0.000   -0.009    0.009    2.167    0.008   -0.000   -0.008      0.008
  38.195   60.521   38.400   60.575    0.002   -0.002    0.003    2.167    0.002    0.002   -0.001      0.003
 246.459 -167.974  246.629 -167.942    0.002    0.004    0.004    2.167    0.004    0.001    0.004      0.004
 214.015  -80.944  214.197  -80.917    0.001   -0.005    0.005    3.280   -0.008   -0.000   -0.005      0.005
 235.392  -46.089  235.584  -46.064    0.006   -0.004    0.007    2.167    0.006    0.005   -0.003      0.006
 228.077   -3.031  228.270   -3.008    0.001   -0.006    0.006    3.280   -0.010   -0.000   -0.006      0.006
 165.940  -83.034  166.120  -82.996   -0.001   -0.001    0.002    2.167    0.004   -0.002   -0.001      0.002
 145.387  -64.656  145.575  -64.619    0.004   -0.005    0.006    3.280   -0.012    0.003   -0.004      0.005
 183.340  -14.756  183.524  -14.723   -0.007   -0.003    0.007    2.167    0.004   -0.008   -0.003      0.008
  97.113   70.779   97.315   70.822   -0.002   -0.004    0.004    2.167    0.004   -0.002   -0.004      0.004
  23.708  -75.586   23.892  -75.522    0.000    0.005    0.005    3.280   -0.014    0.000    0.005      0.005
  23.789 -103.470   23.972 -103.406    0.003    0.005    0.006    3.280   -0.013    0.003    0.004      0.005
  62.583 -104.351   62.764 -104.290    0.002    0.007    0.007    2.167    0.004    0.002    0.007      0.007
 109.488 -106.920  109.670 -106.872    0.004    0.001    0.004    2.167    0.004    0.003    0.001      0.004
-185.082  169.195 -184.863  169.277   -0.002   -0.004    0.004    2.167    0.006   -0.002   -0.004      0.005
-199.777  181.271 -199.557  181.355   -0.003   -0.004    0.005    3.280   -0.011   -0.002   -0.004      0.005
-241.784  -81.819 -241.605  -81.716   -0.007    0.006    0.009    2.167    0.006   -0.006    0.006      0.009
-237.987 -112.969 -237.808 -112.864   -0.002    0.008    0.009    2.167    0.006   -0.002    0.009      0.009
-194.379  -93.589 -194.200  -93.494   -0.005    0.005    0.007    2.167    0.004   -0.004    0.005      0.007
-144.930 -109.265 -144.752 -109.171   -0.003    0.011    0.011    2.167    0.003   -0.003    0.011      0.011
 -45.756 -200.792  -45.588 -200.725    0.001   -0.003    0.004    2.167    0.005    0.001   -0.004      0.005
 -58.003 -153.538  -57.824 -153.465    0.005    0.001    0.006    2.167    0.005    0.005    0.001      0.005
-320.282   40.157 -320.076   40.277    0.002    0.013    0.013    2.167    0.006    0.004    0.013      0.014
-295.341   42.295 -295.139   42.411   -0.002    0.013    0.013    3.280   -0.009   -0.000    0.013      0.013
-271.003   58.687 -270.792   58.794    0.005    0.008    0.009    2.167    0.010    0.006    0.007      0.010
-237.689  106.567 -237.475  106.669    0.001    0.008    0.008    3.280   -0.008    0.003    0.007      0.008
 162.293 -174.868  162.469 -174.832    0.008   -0.004    0.009    3.280   -0.010    0.008   -0.004      0.009
 230.690 -229.076  230.859 -229.040    0.009    0.005    0.010    2.167    0.005    0.009    0.005      0.010
 206.375 -226.852  206.542 -226.817    0.007    0.000    0.007    3.280   -0.009    0.006    0.000      0.007
 183.366 -204.949  183.540 -204.914    0.010   -0.003    0.011    3.280   -0.010    0.010   -0.003      0.010
 132.819 -231.530  132.990 -231.491    0.011   -0.006    0.012    3.280   -0.012    0.011   -0.007      0.013
  71.613 -259.247   71.784 -259.189    0.014    0.004    0.014    2.167    0.005    0.014    0.003      0.014
 -35.013 -241.030  -34.850 -240.969    0.002   -0.008    0.008    3.280   -0.011    0.002   -0.010      0.010
 -96.175 -295.668  -96.015 -295.596    0.006   -0.007    0.009    2.167    0.007    0.006   -0.008      0.010
-147.538 -265.862 -147.378 -265.786    0.001   -0.010    0.010    2.167    0.005    0.001   -0.011      0.011
 -34.056 -149.197  -33.883 -149.131   -0.001   -0.002    0.002    2.167    0.002   -0.001   -0.003      0.003
 -70.310 -110.465  -70.134 -110.388   -0.004    0.004    0.006    2.167    0.003   -0.004    0.004      0.006
 -44.686  -93.384  -44.506  -93.309   -0.002    0.006    0.006    2.167    0.004   -0.002    0.006      0.006
-191.659  220.000 -191.436  220.079   -0.005   -0.007    0.009    3.280   -0.009   -0.005   -0.008      0.009
-151.251  238.276 -151.023  238.347   -0.002   -0.009    0.010    2.167    0.008   -0.002   -0.009      0.010
-134.804  246.639 -134.578  246.710   -0.005   -0.007    0.009    2.167    0.006   -0.006   -0.007      0.009
-133.467  275.233 -133.237  275.306   -0.005   -0.005    0.007    2.167    0.007   -0.006   -0.004      0.007
-229.584   32.961 -229.382   33.063   -0.000    0.008    0.008    3.280   -0.011    0.001    0.008      0.008
-265.970    3.715 -265.773    3.824   -0.001    0.010    0.010    3.280   -0.011    0.000    0.010      0.010
-253.304   -1.061 -253.105   -0.949    0.002    0.014    0.014    2.167    0.005    0.003    0.014      0.015
-259.236  -47.374 -259.055  -47.266   -0.010    0.009    0.013    2.167    0.007   -0.009    0.009      0.013
  32.493 -125.451   32.670 -125.388    0.000    0.005    0.005    3.280   -0.009    0.000    0.004      0.004
  73.859 -202.226   74.036 -202.167    0.012    0.006    0.013    2.167    0.005    0.012    0.005      0.013
  79.567 -220.461   79.738 -220.409    0.008   -0.001    0.008    3.280   -0.010    0.009   -0.001      0.009
  10.896 -228.838   11.063 -228.778    0.005   -0.003    0.005    2.167    0.004    0.005   -0.004      0.006
 -80.210 -150.804  -80.039 -150.728   -0.003    0.001    0.004    3.280   -0.012   -0.004    0.001      0.004
-120.078 -109.980 -119.901 -109.892   -0.004    0.008    0.009    3.280   -0.011   -0.004    0.008      0.009
-116.057  -86.723 -115.877  -86.639   -0.004    0.005    0.006    2.167    0.005   -0.004    0.005      0.006
-128.494  -58.826 -128.303  -58.740    0.003    0.005    0.006    2.167    0.006    0.003    0.006      0.007
-206.388   56.171 -206.181   56.269    0.002    0.008    0.008    2.167    0.007    0.003    0.007      0.008
-172.149  132.897 -171.934  132.979   -0.001   -0.003    0.003    2.167    0.009   -0.000   -0.003      0.003
-129.514  179.750 -129.290  179.817    0.002   -0.011    0.011    2.167    0.011    0.002   -0.011      0.011
-154.023  201.587 -153.805  201.666   -0.007   -0.002    0.008    3.280   -0.011   -0.007   -0.002      0.008
-296.702 -132.505 -296.528 -132.394   -0.005    0.006    0.008    2.167    0.007   -0.005    0.006      0.008
-184.588 -256.849 -184.432 -256.769   -0.004   -0.011    0.012    3.280   -0.010   -0.005   -0.011      0.012
-171.384 -217.957 -171.225 -217.869   -0.007   -0.000    0.007    2.167    0.004   -0.007   -0.001      0.007
-197.442 -220.217 -197.283 -220.130   -0.007   -0.005    0.008    3.280   -0.011   -0.007   -0.006      0.009
 -43.430  124.943  -43.220  125.001   -0.003   -0.008    0.009    2.167    0.005   -0.003   -0.008      0.009
 -19.936  138.466  -19.726  138.520   -0.005   -0.009    0.010    2.167    0.005   -0.005   -0.008      0.010
  33.606  154.719   33.821  154.766   -0.001   -0.008    0.008    2.167    0.005   -0.001   -0.007      0.007
 126.439  251.231  126.661  251.259   -0.007   -0.013    0.015    2.167    0.007   -0.007   -0.012      0.014
 257.589  158.325  257.806  158.347    0.003   -0.001    0.003    3.280   -0.011    0.002   -0.001      0.003
 185.365  124.223  185.577  124.249    0.002   -0.008    0.008    3.280   -0.011    0.001   -0.008      0.008
 285.769   -4.635  285.962   -4.615    0.002   -0.001    0.002    2.167    0.006    0.000   -0.001      0.001
 288.082  -60.580  288.267  -60.558    0.002    0.001    0.002    2.167    0.003    0.000    0.001      0.001
