PlugPlate 8158
MeasDate 2014-10-16
# Lengths in mm, angles in deg
FitOffset   -0.004    0.063
FitScale 0.999983
FitRotAngle    0.024
QPMagnitude 0.00000036
QPAngle    88.55
ResidRadErrRMS (MANGA)     0.0071 (    0.0067)
DiaErrRMS (MANGA)   0.0064 (  0.0106)
MaxDiaErr    0.010
QPResidRadErrRMS   0.0070
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -17.050   33.358  -17.067   33.411    0.001   -0.002    0.003    3.280   -0.014    0.001   -0.002      0.003
 -39.337   12.136  -39.337   12.186    0.009    0.004    0.009    2.167    0.003    0.009    0.004      0.009
 -68.578   66.898  -68.607   66.932    0.002    0.001    0.002    3.280   -0.012    0.002    0.001      0.002
 -69.788  278.384  -69.919  278.408   -0.012   -0.005    0.013    3.280   -0.008   -0.012   -0.005      0.013
 -89.897  287.704  -90.024  287.714   -0.005   -0.011    0.012    2.167    0.008   -0.005   -0.011      0.012
 283.101 -147.248  283.156 -147.061    0.003    0.004    0.005    2.167    0.005    0.003    0.004      0.005
 201.242 -141.667  201.291 -141.519   -0.002   -0.001    0.002    2.167    0.004   -0.002   -0.001      0.002
 190.258 -223.593  190.350 -223.446    0.007    0.001    0.007    2.167    0.005    0.007    0.001      0.007
 169.387 -227.492  169.483 -227.363    0.009   -0.008    0.012    3.280   -0.011    0.009   -0.008      0.012
  27.197 -231.784   27.291 -231.715    0.003   -0.009    0.010    3.280   -0.009    0.003   -0.009      0.009
  39.572 -226.053   39.666 -225.963    0.005    0.007    0.009    2.167    0.005    0.005    0.007      0.009
 318.164   44.878  318.132   45.074   -0.004    0.002    0.004    2.167    0.006   -0.004    0.002      0.004
 271.090   65.219  271.056   65.391    0.002   -0.002    0.003    2.167    0.005    0.002   -0.002      0.003
 271.956  105.572  271.905  105.747    0.002    0.001    0.002    3.280   -0.010    0.002    0.001      0.002
 209.730   49.874  209.701   50.017   -0.000   -0.006    0.006    2.167    0.006   -0.000   -0.006      0.006
 208.879   75.894  208.837   76.039   -0.003   -0.003    0.004    2.167    0.006   -0.003   -0.003      0.004
-164.456 -246.823 -164.357 -246.824   -0.002    0.000    0.002    2.167    0.006   -0.002    0.000      0.002
 -97.861 -304.769  -97.735 -304.749    0.002   -0.008    0.008    2.167    0.005    0.002   -0.007      0.008
  37.494 -315.753   37.631 -315.673    0.011   -0.004    0.012    2.167    0.006    0.011   -0.004      0.012
 -10.375 -243.755  -10.272 -243.696    0.006   -0.004    0.007    2.167    0.004    0.006   -0.004      0.007
 -19.233 -220.558  -19.141 -220.501    0.005   -0.002    0.005    2.167    0.006    0.005   -0.002      0.005
 -21.179 -128.923  -21.132 -128.865   -0.002    0.002    0.003    2.167    0.004   -0.002    0.002      0.003
  -2.051 -117.039   -2.006 -116.974    0.001    0.001    0.001    2.167    0.004    0.001    0.001      0.001
  57.926  -63.633   57.944  -63.538   -0.003    0.007    0.008    3.280   -0.012   -0.003    0.007      0.008
-176.293  106.235 -176.336  106.221    0.003   -0.002    0.003    2.167    0.008    0.002   -0.002      0.003
 -99.413  171.842  -99.487  171.855    0.000   -0.006    0.006    3.280   -0.009    0.000   -0.006      0.006
 -74.902  160.574  -74.969  160.603    0.003   -0.000    0.003    2.167    0.006    0.003   -0.000      0.003
 -71.552  214.810  -71.647  214.829   -0.003   -0.011    0.011    2.167    0.008   -0.003   -0.011      0.011
 -39.878  214.460  -39.976  214.493   -0.005   -0.010    0.011    2.167    0.008   -0.005   -0.010      0.011
  73.566   79.721   73.527   79.808   -0.000   -0.005    0.005    2.167    0.005   -0.000   -0.005      0.005
 165.476   70.178  165.438   70.303   -0.002   -0.006    0.006    2.167    0.005   -0.002   -0.006      0.006
 112.831   -0.354  112.822   -0.247   -0.003   -0.003    0.004    3.280   -0.011   -0.003   -0.003      0.004
  42.878  -43.189   42.890  -43.102   -0.001    0.005    0.006    3.280   -0.015   -0.001    0.005      0.006
 -58.267 -152.704  -58.211 -152.669   -0.004   -0.006    0.008    3.280   -0.011   -0.004   -0.006      0.007
-106.605 -148.616 -106.554 -148.600   -0.008   -0.005    0.010    3.280   -0.010   -0.008   -0.005      0.010
-100.391 -164.377 -100.326 -164.348   -0.001    0.005    0.005    2.167    0.008   -0.001    0.005      0.005
-129.129 -189.765 -129.053 -189.752   -0.001    0.000    0.001    2.167    0.005   -0.001    0.000      0.001
 180.068  139.117  180.004  139.246    0.001   -0.006    0.007    3.280   -0.009    0.001   -0.006      0.007
 159.750  197.351  159.659  197.474   -0.002   -0.003    0.004    3.280   -0.009   -0.002   -0.003      0.004
-126.248  263.782 -126.360  263.787   -0.000   -0.001    0.001    2.167    0.008   -0.000   -0.001      0.001
-119.410  256.910 -119.520  256.916   -0.001   -0.003    0.003    2.167    0.006   -0.001   -0.003      0.003
  10.595  234.860   10.486  234.923   -0.007   -0.000    0.007    2.167    0.007   -0.007   -0.001      0.007
  36.478  218.675   36.374  218.751   -0.008    0.001    0.008    3.280   -0.009   -0.008    0.001      0.008
 120.494  281.226  120.364  281.335   -0.007    0.001    0.007    2.167    0.007   -0.007    0.001      0.007
 161.953  240.782  161.843  240.905   -0.003   -0.003    0.004    2.167    0.005   -0.003   -0.003      0.004
 235.040  220.399  234.933  220.556   -0.007    0.000    0.007    2.167    0.010   -0.007    0.000      0.007
 183.958  -54.551  183.974  -54.412    0.001   -0.001    0.002    2.167    0.004    0.001   -0.001      0.002
 174.198  -93.558  174.232  -93.429    0.002   -0.008    0.008    3.280   -0.010    0.003   -0.008      0.008
 148.023  -95.092  148.053  -94.968   -0.003   -0.002    0.003    2.167    0.005   -0.003   -0.002      0.003
  95.287   -8.014   95.281   -7.918   -0.003   -0.007    0.008    3.280   -0.013   -0.003   -0.007      0.007
  26.604   57.140   26.572   57.210   -0.003   -0.003    0.005    2.167    0.004   -0.003   -0.003      0.005
  45.947  106.347   45.894  106.429   -0.004    0.002    0.004    3.280   -0.013   -0.004    0.002      0.004
