PlugPlate 8248
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset    0.324    0.080
FitScale 0.999987
FitRotAngle   -0.026
QPMagnitude 0.00000344
QPAngle     9.32
ResidRadErrRMS (MANGA)     0.0072 (    0.0064)
DiaErrRMS (MANGA)   0.0053 (  0.0096)
MaxDiaErr    0.008
QPResidRadErrRMS   0.0069
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
   4.436  -19.541    4.750  -19.455   -0.001    0.007    0.007    2.167    0.003   -0.001    0.007      0.007
  17.195   16.098   17.525   16.168   -0.001   -0.002    0.003    2.167    0.001   -0.001   -0.002      0.003
 -71.199 -227.729  -70.974 -227.620    0.004   -0.007    0.008    3.280   -0.009    0.004   -0.007      0.008
 -45.280 -235.118  -45.062 -235.019    0.001   -0.005    0.005    2.167    0.005    0.001   -0.006      0.006
 -30.550 -245.258  -30.337 -245.162    0.001   -0.002    0.002    2.167    0.007    0.001   -0.002      0.002
 -34.119 -288.825  -33.917 -288.732    0.010   -0.007    0.012    2.167    0.005    0.010   -0.008      0.012
  33.269 -234.606   33.495 -234.541    0.010   -0.003    0.010    3.280   -0.010    0.010   -0.004      0.011
 -82.616  -66.441  -82.321  -66.312    0.000    0.010    0.010    2.167    0.006    0.000    0.010      0.010
 -31.138  -26.425  -30.824  -26.326    0.001    0.004    0.004    2.167    0.003    0.002    0.004      0.004
 -43.473    0.082  -43.142    0.183    0.006    0.001    0.006    3.280   -0.011    0.006    0.001      0.006
-142.509  -71.994 -142.217  -71.837   -0.001    0.010    0.010    2.167    0.005   -0.001    0.011      0.011
-164.605  -55.814 -164.307  -55.649   -0.003    0.008    0.009    3.280   -0.008   -0.002    0.009      0.009
-182.795  -38.658 -182.488  -38.486   -0.002    0.007    0.008    3.280   -0.009   -0.001    0.008      0.008
-201.119  -58.832 -200.820  -58.650   -0.001    0.009    0.009    2.167    0.007   -0.000    0.009      0.009
-149.352   22.725 -149.014   22.878    0.001    0.004    0.005    2.167    0.005    0.002    0.004      0.005
-180.003   46.907 -179.652   47.071    0.003    0.002    0.003    3.280   -0.008    0.003    0.002      0.004
 -27.180  312.747  -26.722  312.828   -0.010   -0.008    0.013    2.167    0.006   -0.010   -0.007      0.012
 -46.088  285.624  -45.644  285.715   -0.012   -0.007    0.014    2.167    0.005   -0.012   -0.006      0.013
 217.524  196.539  217.930  196.517   -0.005   -0.000    0.005    2.167    0.005   -0.006   -0.000      0.006
 231.264  201.069  231.684  201.042    0.007    0.001    0.007    3.280   -0.009    0.006    0.001      0.006
 256.845  196.933  257.257  196.894    0.001    0.001    0.001    2.167    0.007    0.000    0.000      0.001
 171.159  113.103  171.541  113.100    0.008   -0.004    0.009    3.280   -0.008    0.008   -0.004      0.009
 168.777  158.838  169.175  158.834    0.003   -0.005    0.006    2.167    0.005    0.003   -0.005      0.006
 165.024  239.019  165.459  239.022    0.003    0.001    0.004    3.280   -0.010    0.003    0.001      0.004
 154.930  219.429  155.359  219.435    0.006   -0.001    0.006    3.280   -0.011    0.006   -0.001      0.006
 132.164  172.513  132.570  172.529    0.004   -0.002    0.005    3.280   -0.008    0.004   -0.002      0.005
  75.469  122.706   75.849  122.744    0.001   -0.006    0.006    2.167    0.006    0.001   -0.006      0.006
 -74.097  170.679  -73.701  170.785   -0.007   -0.006    0.010    2.167    0.004   -0.008   -0.006      0.009
-137.775  179.032 -137.372  179.167   -0.005   -0.006    0.008    2.167    0.005   -0.005   -0.006      0.008
-203.027   98.305 -202.652   98.483    0.003    0.006    0.007    2.167    0.006    0.003    0.006      0.007
-170.734   97.177 -170.361   97.334    0.002   -0.000    0.002    3.280   -0.009    0.002   -0.000      0.002
 231.622   86.740  231.979   86.704   -0.004   -0.009    0.010    2.167    0.007   -0.005   -0.009      0.011
 292.545   37.829  292.885   37.774    0.002   -0.001    0.002    2.167    0.006    0.001   -0.001      0.002
 284.836  110.387  285.215  110.338    0.008    0.003    0.008    3.280   -0.008    0.007    0.002      0.007
 227.720  -28.873  228.027  -28.904   -0.001   -0.007    0.008    2.167    0.005   -0.002   -0.007      0.008
 164.378  -98.660  164.657  -98.658    0.002   -0.004    0.005    2.167    0.005    0.002   -0.004      0.005
 131.065 -142.458  131.329 -142.441    0.007   -0.005    0.008    3.280   -0.011    0.007   -0.005      0.009
  92.585  -99.400   92.860  -99.357   -0.002    0.004    0.005    2.167    0.007   -0.002    0.004      0.004
  90.237 -131.994   90.503 -131.948    0.003    0.005    0.006    2.167    0.006    0.004    0.005      0.006
  56.540 -124.482   56.815 -124.421    0.009    0.005    0.010    3.280   -0.008    0.009    0.005      0.010
-171.057  158.756 -170.655  158.915    0.003    0.002    0.004    3.280   -0.010    0.003    0.002      0.004
-223.717  107.070 -223.339  107.251    0.002   -0.001    0.002    2.167    0.005    0.002   -0.001      0.002
-294.683   44.056 -294.335   44.281   -0.000    0.010    0.010    2.167    0.007    0.001    0.010      0.010
-277.595  130.508 -277.210  130.717   -0.003    0.003    0.004    3.280   -0.010   -0.002    0.003      0.004
-253.081  141.088 -252.692  141.279   -0.003   -0.004    0.005    3.280   -0.010   -0.003   -0.004      0.005
-217.215   72.108 -216.849   72.294    0.006    0.007    0.009    2.167    0.007    0.006    0.007      0.009
 -45.468 -119.583  -45.194 -119.485    0.004   -0.005    0.006    3.280   -0.009    0.004   -0.005      0.006
  27.644 -192.091   27.880 -192.019    0.000    0.002    0.002    2.167    0.005    0.000    0.001      0.001
