PlugPlate 8258
MeasDate 2014-11-12
# Lengths in mm, angles in deg
FitOffset    0.021    0.085
FitScale 1.000003
FitRotAngle    0.019
QPMagnitude 0.00000815
QPAngle   -55.48
ResidRadErrRMS (MANGA)     0.0086 (    0.0087)
DiaErrRMS (MANGA)   0.0089 (  0.0096)
MaxDiaErr    0.013
QPResidRadErrRMS   0.0085
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  32.724   24.433   32.744   24.532    0.007    0.003    0.008    3.280   -0.012    0.007    0.004      0.008
 118.979  178.771  118.937  178.891   -0.003   -0.005    0.006    2.167    0.008   -0.003   -0.004      0.005
 119.771  211.824  119.714  211.945   -0.007   -0.005    0.009    2.167    0.008   -0.007   -0.004      0.008
  82.493  184.198   82.451  184.313   -0.001    0.002    0.002    2.167    0.008   -0.001    0.003      0.003
  60.273  176.008   60.229  176.116   -0.006    0.003    0.007    2.167    0.007   -0.006    0.003      0.007
  80.474   20.331   80.494   20.441    0.005   -0.002    0.006    3.280   -0.011    0.006   -0.002      0.006
 -68.728 -211.180  -68.635 -211.125    0.001   -0.006    0.006    2.167    0.008    0.001   -0.006      0.006
  66.436 -305.194   66.570 -305.089    0.010   -0.001    0.010    2.167    0.009    0.009    0.001      0.009
 240.617 -134.531  240.676 -134.361   -0.008    0.005    0.010    2.167    0.010   -0.009    0.006      0.011
 151.369  -31.678  151.408  -31.549    0.007   -0.006    0.009    3.280   -0.011    0.007   -0.006      0.009
  22.903   59.627   22.899   59.724   -0.005    0.005    0.007    2.167    0.008   -0.005    0.005      0.007
  43.720   80.134   43.718   80.235    0.004    0.001    0.004    3.280   -0.010    0.004    0.002      0.004
  64.898   88.739   64.885   88.845   -0.004   -0.001    0.005    2.167    0.007   -0.004   -0.000      0.004
 -48.233  218.475  -48.291  218.538   -0.005   -0.006    0.008    2.167    0.007   -0.005   -0.007      0.009
 -30.210  232.880  -30.267  232.954    0.000   -0.001    0.001    3.280   -0.009    0.001   -0.002      0.002
  11.627  251.043   11.559  251.134   -0.005    0.002    0.005    2.167    0.008   -0.005    0.001      0.005
 -52.407  263.013  -52.476  263.077   -0.001   -0.004    0.004    2.167    0.009   -0.001   -0.005      0.005
-159.169  178.460 -159.211  178.488   -0.003   -0.004    0.004    2.167    0.013   -0.001   -0.005      0.005
-211.928  146.846 -211.953  146.866    0.004    0.006    0.007    3.280   -0.007    0.005    0.005      0.008
-194.254  121.914 -194.271  121.942    0.004    0.008    0.009    3.280   -0.009    0.005    0.008      0.009
-178.691  127.582 -178.713  127.612    0.000    0.005    0.005    2.167    0.010    0.002    0.004      0.005
 -81.639   51.947  -81.628   52.008    0.008    0.004    0.008    3.280   -0.010    0.008    0.003      0.009
  23.355  169.627   23.323  169.723    0.004    0.003    0.005    3.280   -0.009    0.004    0.003      0.005
 203.625   83.577  203.627   83.722    0.008   -0.008    0.012    3.280   -0.008    0.010   -0.008      0.013
 248.325   55.794  248.324   55.955   -0.004   -0.007    0.009    2.167    0.010   -0.003   -0.007      0.008
 210.462  144.289  210.428  144.441   -0.007   -0.004    0.008    2.167    0.010   -0.006   -0.003      0.006
 143.509  161.931  143.486  162.059    0.010   -0.005    0.011    3.280   -0.007    0.011   -0.004      0.012
  68.345  137.268   68.326  137.378    0.006    0.002    0.006    3.280   -0.008    0.006    0.003      0.007
 -47.005  290.754  -47.090  290.820   -0.008   -0.004    0.009    2.167    0.010   -0.008   -0.005      0.009
-125.082  250.476 -125.155  250.516   -0.009   -0.003    0.010    2.167    0.010   -0.008   -0.005      0.010
-135.274  262.818 -135.342  262.860   -0.000    0.002    0.002    3.280   -0.008    0.001    0.000      0.001
-148.567  267.677 -148.638  267.715   -0.001    0.003    0.003    3.280   -0.007   -0.000    0.000      0.001
  69.089  -80.333   69.133  -80.219   -0.004    0.006    0.008    2.167    0.008   -0.005    0.007      0.009
 143.907 -146.341  143.979 -146.213    0.001   -0.005    0.005    2.167    0.008   -0.000   -0.003      0.003
  67.665 -139.682   67.742 -139.575    0.009    0.000    0.009    3.280   -0.012    0.008    0.001      0.008
-171.105 -191.580 -171.028 -191.551   -0.008    0.003    0.009    2.167    0.009   -0.009    0.001      0.009
-254.251  -33.667 -254.225  -33.655   -0.006    0.013    0.014    2.167    0.008   -0.007    0.013      0.015
