PlugPlate 8262
MeasDate 2014-11-12
# Lengths in mm, angles in deg
FitOffset    0.021    0.080
FitScale 1.000006
FitRotAngle    0.021
QPMagnitude 0.00000399
QPAngle    44.39
ResidRadErrRMS (MANGA)     0.0081 (    0.0081)
DiaErrRMS (MANGA)   0.0088 (  0.0096)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0081
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  -9.988   17.233   -9.973   17.307    0.001   -0.003    0.003    3.280   -0.012    0.001   -0.003      0.003
 -57.108  -12.991  -57.085  -12.928   -0.002    0.004    0.004    3.280   -0.011   -0.002    0.004      0.004
 -79.534  -38.680  -79.494  -38.619    0.006    0.010    0.012    2.167    0.008    0.006    0.010      0.012
 -83.843 -103.408  -83.795 -103.359   -0.010   -0.000    0.010    3.280   -0.010   -0.009    0.000      0.009
-121.775 -136.512 -121.705 -136.470    0.000    0.007    0.007    2.167    0.008    0.001    0.007      0.007
-190.609    8.259 -190.588    8.281    0.005    0.011    0.012    2.167    0.009    0.004    0.011      0.012
-154.523   40.340 -154.521   40.370   -0.003    0.006    0.007    3.280   -0.008   -0.003    0.006      0.007
  -6.024   84.926   -6.031   85.004    0.003   -0.001    0.003    2.167    0.008    0.003   -0.000      0.003
 -36.287  119.293  -36.317  119.354   -0.007   -0.007    0.010    3.280   -0.009   -0.007   -0.006      0.009
 -36.361  146.343  -36.398  146.403   -0.004   -0.008    0.009    3.280   -0.010   -0.004   -0.008      0.009
 -37.521  167.433  -37.563  167.491   -0.001   -0.010    0.010    2.167    0.009   -0.001   -0.009      0.009
 249.312   33.600  249.326   33.769    0.004   -0.002    0.005    2.167    0.007    0.004   -0.002      0.005
 263.697   15.762  263.709   15.935   -0.004   -0.003    0.006    2.167    0.008   -0.004   -0.003      0.006
  37.393  241.361   37.323  241.453   -0.003   -0.003    0.004    3.280   -0.007   -0.003   -0.004      0.005
   2.688  289.594    2.594  289.671   -0.009   -0.006    0.011    2.167    0.010   -0.009   -0.006      0.011
 -74.447  243.248  -74.516  243.298   -0.000   -0.004    0.005    2.167    0.011   -0.001   -0.004      0.004
-114.088  253.866 -114.167  253.902   -0.006   -0.004    0.008    2.167    0.009   -0.007   -0.003      0.008
-178.283  185.210 -178.330  185.222    0.001   -0.004    0.004    2.167    0.010    0.000   -0.004      0.004
-273.561  -16.856 -273.545  -16.867   -0.009    0.009    0.013    3.280   -0.009   -0.009    0.009      0.012
-242.646  -46.621 -242.612  -46.619   -0.002    0.010    0.011    2.167    0.010   -0.002    0.011      0.011
-255.842  -87.060 -255.795  -87.061   -0.004    0.012    0.013    2.167    0.012   -0.003    0.013      0.013
-275.099 -145.295 -275.037 -145.313   -0.010    0.003    0.010    3.280   -0.009   -0.009    0.003      0.010
-236.921 -198.042 -236.836 -198.049   -0.006    0.000    0.006    2.167    0.009   -0.006    0.001      0.006
-213.861  -61.306 -213.816  -61.296    0.003    0.008    0.009    2.167    0.010    0.004    0.008      0.009
-213.482   43.843 -213.471   43.857    0.008    0.011    0.014    2.167    0.010    0.007    0.011      0.014
-228.725  159.708 -228.769  159.698   -0.005   -0.008    0.009    3.280   -0.009   -0.006   -0.007      0.009
-321.378   48.237 -321.381   48.207   -0.004    0.007    0.008    3.280   -0.008   -0.005    0.007      0.008
-295.681   40.005 -295.670   39.988    0.007    0.010    0.012    2.167    0.009    0.006    0.010      0.012
-207.995  113.425 -208.013  113.433    0.004    0.003    0.005    2.167    0.007    0.003    0.003      0.005
-159.205  112.695 -159.222  112.721    0.004    0.003    0.005    2.167    0.009    0.004    0.004      0.005
 112.376  255.206  112.300  255.329   -0.004    0.000    0.004    2.167    0.009   -0.004   -0.000      0.005
 150.492  218.965  150.431  219.093   -0.003   -0.008    0.009    2.167    0.010   -0.003   -0.009      0.010
 151.890  243.356  151.816  243.485   -0.007   -0.008    0.010    3.280   -0.008   -0.007   -0.009      0.011
 229.974  147.384  229.941  147.544   -0.001   -0.005    0.005    2.167    0.009   -0.002   -0.005      0.006
 150.810  132.992  150.781  133.118   -0.002   -0.010    0.010    2.167    0.009   -0.003   -0.011      0.011
 165.824   88.402  165.814   88.537    0.001   -0.006    0.006    2.167    0.006    0.000   -0.007      0.007
 233.171   -1.416  233.191   -1.259   -0.002   -0.008    0.009    3.280   -0.009   -0.002   -0.008      0.009
